Category,Title
crime,கோவை அருகே பள்ளி வளாகத்தில் தண்ணீர் தொட்டியில் மூழ்கி 6 வயது சிறுவன் உயிரிழப்பு | A 6 Year Old Boy Drowned on Water Tank on School Campus near Coimbatore - hindutamil.in
crime,கோவை அருகே உதவிப் பேராசிரியர் தற்கொலை: போலீஸார் விசாரணை | Assistant Professor Commits Suicide near Coimbatore: Police Investigation - hindutamil.in
crime,"கோவை அருகே திமுக கவுன்சிலர், கணவர், மகனுக்கு அரிவாள் வெட்டு: போலீஸார் விசாரணை | Kovai: DMK Councillor, Husband and son brutally attacked - hindutamil.in"
crime,கோவை விமான நிலையத்தில் அரிய வகையிலான வன உயிரினங்கள் மீட்பு: சிங்கப்பூர் பயணிகளிடம் விசாரணை | rare species of wildlife recued at Coimbatore Airport - hindutamil.in
crime,கோவை விமான நிலையத்தில் துப்பாக்கி தோட்டாக்களுடன் ராஜஸ்தான் பயணி கைது | Passenger from Rajasthan Arrested with Bullets at Coimbatore Airport - hindutamil.in
education,கோவை வேளாண் பல்கலை. மாணவர்கள் நடத்தும் இலவச பாட சாலை - 69 ஆண்டுகளாக தொடரும் சேவை | free course run by students in coimbatore - hindutamil.in
tourism,கோவை வ.உ.சி. உயிரியல் பூங்காவில் இருந்து அமிர்தி பூங்காவுக்கு புதுவரவு உயிரினங்கள் | New creatures arrivals to Vellore Amirthi Zoological Park - hindutamil.in
technology,கோவை மாலில் ஜெப்ரானிக்ஸ் சில்லறைக் கடை | zebronics opens retail store at coimbatore - hindutamil.in
crime,கோவை மாவட்டத்தில் 9 மாதங்களில் கஞ்சா வழக்குகளில் 469 பேர் கைது | 469 Arrests on Ganja Cases on Coimbatore District on 9 Months - hindutamil.in
crime,கோவை மாநகர காவல் துறையில் ஆக்டோபஸ் பிரத்யேக மென்பொருள் அறிமுகம் | Introduction of Special Software Octopus on Coimbatore Police Department - hindutamil.in
crime,கோவை மாநகர காவல் துறையில் ரோந்துப் பணிக்கு ஆட்டோ அறிமுகம் | Introduction of Auto for Patrol Duty on Coimbatore Police Depart - hindutamil.in
crime,கோவை தனியார் கல்லூரி ராகிங்: இதுவரை 7 பேர் கைது; மேலும் ஒரு மாணவரை பிடிக்க தனிப்படை தீவிரம் | Coimbatore private college ragging case: Police special force to nab a eighth student - hindutamil.in
crime,கோவை நகைக்கடையில் 200 பவுன் திருட்டு: தனிப்படையினர் கேரளாவில் முகாம் | Coimbatore Jewellery Shop 200 Pound Gold Heist: Privates Forces Camp on Kerala - hindutamil.in
crime,கோவை நகைக்கடை திருட்டு வழக்கில் மேலும் ஒரு பெண் கைது: மேலும் 125 பவுன் நகைகள் மீட்பு | One More Woman Arrested on Coimbatore Jewellery Shop Robbery Case: 125 Pounds Worth of Jewellery Recovered - hindutamil.in
crime,கோவை நகைக்கடை திருட்டு வழக்கு: தலைமறைவாக இருந்த முக்கிய நபர் பிடிபட்டது எப்படி? | The main accused of theft in Kovai jewelery shop was arrested  - hindutamil.in
crime,கோவை நகைக்கடை திருட்டு வழக்கு | 99% நகைகள் மீட்பு; தேடப்பட்ட நபர் சிக்கியது எப்படி?- துணை ஆணையர் விளக்கம் | Coimbatore Jewellery Shop Theft Case main culprit - Police Explanation - hindutamil.in
crime,கோவை நீதிமன்றத்தில் ஆஜராகிவிட்டு வந்த இளைஞர்களுக்கு அரிவாள் வெட்டு | Scythe Cut for the Youths who Appeared on the Coimbatore Court - hindutamil.in
